$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_simple.coef.minmedian,ela_meta.lin_simple.coef.maxmedian,ela_meta.lin_simple.coef.max_by_minmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_24,-0.437,0.116,1,0,0.001,1.132,1682.278,0.083,19.18,210.388,1,1,1,0,2.505,0.611,0.964,0.485,0.049,-0.612,0,0.028,0.876,1.146,15,0.626,0.658,0,0.166,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_25,-0.437,0.116,1,0,0.001,1.132,2002.968,0.124,28.715,210.388,1,1,1,0,2.648,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.875,1.326,15,0.806,0.658,0,0.173,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_26,-0.437,0.116,1,0,0.001,1.132,1096.53,0.008,1.849,210.388,1,1,1,0,2.841,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,0.125,15,-0.385,0.658,0,0.171,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_27,-0.437,0.116,1,0,0.001,1.132,1286.059,0.032,7.499,210.388,1,1,1,0,2.548,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,0.746,15,0.225,0.658,0,0.205,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_28,-0.437,0.116,1,0,0.001,1.132,1625.99,0.076,17.499,210.388,1,1,1,0,2.482,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.876,1.106,15,0.586,0.658,0,0.208,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_29,-0.437,0.116,1,0,0.001,1.132,1247.899,0.027,6.353,210.388,1,1,1,0,2.478,0.611,0.964,0.485,0.049,-0.612,0,0.02,0.876,0.666,15,0.145,0.658,0,0.207,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_3,-0.437,0.116,1,0,0.001,1.132,1734.329,0.065,20.448,210.388,1,1,1,0,2.606,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,1.186,15,0.676,0.658,0,0.173,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_30,-0.437,0.116,1,0,0.001,1.132,1768.667,0.094,21.775,210.388,1,1,1,0,2.651,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.875,1.206,15,0.686,0.658,0,0.169,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_31,-0.437,0.116,1,0,0.001,1.132,1948.278,0.118,27.191,210.388,1,1,1,0,2.734,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,1.306,15,0.786,0.658,0,0.175,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_32,-0.437,0.116,1,0,0.001,1.132,1698.731,0.085,19.722,210.388,1,1,1,0,2.601,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,1.166,15,0.646,0.658,0,0.171,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_33,-0.437,0.116,1,0,0.001,1.132,1842.398,0.104,23.948,210.388,1,1,1,0,2.596,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.875,1.246,15,0.726,0.658,0,0.204,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_34,-0.437,0.116,1,0,0.001,1.132,1978.09,0.121,28.031,210.388,1,1,1,0,2.683,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,1.306,15,0.796,0.658,0,0.171,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_35,-0.437,0.116,1,0,0.001,1.132,1102.187,0.009,1.992,210.388,1,1,1,0,2.631,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,0.165,15,-0.355,0.658,0,0.206,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_36,-0.437,0.116,1,0,0.001,1.132,1773.195,0.095,21.911,210.388,1,1,1,0,2.615,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,1.206,15,0.686,0.658,0,0.172,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_37,-0.437,0.116,1,0,0.001,1.132,1083.735,0.006,1.401,210.388,1,1,1,0,2.557,0.611,0.964,0.485,0.049,-0.612,0,0.016,0.879,0.005,15,-0.506,0.658,0,0.171,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_38,-0.437,0.116,1,0,0.001,1.132,2312.66,0.164,37.99,210.388,1,1,1,0,2.606,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.875,1.446,15,0.926,0.658,0,0.202,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_39,-0.437,0.116,1,0,0.001,1.132,1072.725,0.005,1.046,210.388,1,1,1,0,2.619,0.611,0.964,0.485,0.049,-0.612,0,0.02,0.877,-0.115,15,-0.636,0.658,0,0.188,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_4,-0.437,0.116,1,0,0.001,1.132,1806.272,0.096,23.146,210.388,1,1,1,0,2.645,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,1.276,15,0.726,0.658,0,0.175,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_40,-0.437,0.116,1,0,0.001,1.132,2391.383,0.174,40.319,210.388,1,1,1,0,2.652,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.877,1.466,15,0.946,0.658,0,0.173,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_41,-0.437,0.116,1,0,0.001,1.132,1568.758,0.069,15.894,210.388,1,1,1,0,2.699,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,1.066,15,0.546,0.658,0,0.173,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_42,-0.437,0.116,1,0,0.001,1.132,2173.426,0.146,33.872,210.388,1,1,1,0,2.666,0.611,0.964,0.485,0.049,-0.612,0,0.02,0.879,1.386,15,0.886,0.658,0,0.168,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_43,-0.437,0.116,1,0,0.001,1.132,1753.851,0.092,21.348,210.388,1,1,1,0,2.518,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.879,1.186,15,0.686,0.658,0,0.172,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_44,-0.437,0.116,1,0,0.001,1.132,2185.789,0.148,34.229,210.388,1,1,1,0,2.748,0.611,0.964,0.485,0.049,-0.612,0,0.019,0.879,1.406,15,0.886,0.658,0,0.187,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_45,-0.437,0.116,1,0,0.001,1.132,2454.818,0.182,42.151,210.388,1,1,1,0,2.651,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.876,1.486,15,0.966,0.658,0,0.174,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_46,-0.437,0.116,1,0,0.001,1.132,1072.047,0.005,1.045,210.388,1,1,1,0,2.617,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,-0.115,15,-0.636,0.658,0,0.171,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_47,-0.437,0.116,1,0,0.001,1.132,1437.58,0.052,11.962,210.388,1,1,1,0,2.671,0.611,0.964,0.485,0.049,-0.612,0,0.016,0.875,0.946,15,0.425,0.658,0,0.188,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_48,-0.437,0.116,1,0,0.001,1.132,1501.676,0.06,13.829,210.388,1,1,1,0,2.649,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.877,1.006,15,0.485,0.658,0,0.21,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_49,-0.437,0.116,1,0,0.001,1.132,1770.909,0.094,21.819,210.388,1,1,1,0,2.607,0.611,0.964,0.485,0.049,-0.612,0,0.023,0.875,1.206,15,0.686,0.658,0,0.19,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_5,-0.437,0.116,1,0,0.001,1.132,1772.564,0.095,21.945,210.388,1,1,1,0,2.633,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.877,1.206,15,0.686,0.658,0,0.174,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_6,-0.437,0.116,1,0,0.001,1.132,1841.274,0.104,23.937,210.388,1,1,1,0,2.63,0.611,0.964,0.485,0.049,-0.612,0,0.018,0.875,1.246,15,0.726,0.658,0,0.168,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_7,-0.437,0.116,1,0,0.001,1.132,1813.38,0.1,23.123,210.388,1,1,1,0,2.742,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.876,1.226,15,0.706,0.658,0,0.175,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_8,-0.437,0.116,1,0,0.001,1.132,1416.224,0.049,11.297,210.388,1,1,1,0,2.784,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.879,0.926,15,0.405,0.658,0,0.171,70,19.119,0.263
MONRP_70_4_6_4_90-p1000-d70-o3-dataset_9,-0.437,0.116,1,0,0.001,1.132,1511.528,0.061,14.067,210.388,1,1,1,0,2.835,0.611,0.964,0.485,0.049,-0.612,0,0.017,0.879,1.006,15,0.495,0.658,0,0.168,70,19.119,0.263
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_0,-0.248,-0.329,1.5,0,0.001,1.168,1232.972,0.048,8.47,186.894,1,1,1,0,2.75,0.572,0.957,0.545,0.052,-0.543,0,0.021,0.895,0.806,15,0.305,0.673,0,0.166,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_1,-0.248,-0.329,1.5,0,0.001,1.168,1229.464,0.047,8.892,186.894,1,1,1,0,2.668,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.889,0.836,15,0.305,0.673,0,0.173,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_10,-0.248,-0.329,1.5,0,0.001,1.168,1308.01,0.058,10.278,186.894,1,1,1,0,2.644,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.893,0.886,15,0.385,0.673,0,0.172,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_11,-0.248,-0.329,1.5,0,0.001,1.168,1226.074,0.039,6.895,186.894,1,1,1,0,2.639,0.572,0.957,0.545,0.052,-0.543,0,0.021,0.889,0.706,15,0.205,0.673,0,0.17,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_12,-0.248,-0.329,1.5,0,0.001,1.168,1021.629,0.02,3.51,186.894,1,1,1,0,2.501,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.893,0.425,15,-0.075,0.673,0,0.189,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_13,-0.248,-0.329,1.5,0,0.001,1.168,1594.514,0.097,17.295,186.894,1,1,1,0,2.813,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.889,1.106,15,0.606,0.673,0,0.174,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_14,-0.248,-0.329,1.5,0,0.001,1.168,1296.865,0.061,10.882,186.894,1,1,1,0,2.567,0.572,0.957,0.545,0.052,-0.543,0,0.021,0.893,0.906,15,0.405,0.673,0,0.204,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_15,-0.248,-0.329,1.5,0,0.001,1.168,1343.43,0.051,9.005,186.894,1,1,1,0,2.657,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.893,0.826,15,0.325,0.673,0,0.174,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_16,-0.248,-0.329,1.5,0,0.001,1.168,1353.833,0.058,10.347,186.894,1,1,1,0,2.821,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.893,0.886,15,0.385,0.673,0,0.171,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_17,-0.248,-0.329,1.5,0,0.001,1.168,1146.426,0.045,7.974,186.894,1,1,1,0,2.614,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.889,0.776,15,0.275,0.673,0,0.188,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_18,-0.248,-0.329,1.5,0,0.001,1.168,1449.415,0.077,13.768,186.894,1,1,1,0,2.639,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.889,1.006,15,0.506,0.673,0,0.173,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_19,-0.248,-0.329,1.5,0,0.001,1.168,954.632,0.007,1.251,186.894,1,1,1,0,2.921,0.572,0.957,0.545,0.052,-0.543,0,0.018,0.889,-0.035,15,-0.536,0.673,0,0.172,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_2,-0.248,-0.329,1.5,0,0.001,1.168,1200.083,0.047,8.068,186.894,1,1,1,0,2.607,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.891,0.786,15,0.265,0.673,0,0.201,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_20,-0.248,-0.329,1.5,0,0.001,1.168,1168.776,0.04,7.081,186.894,1,1,1,0,2.591,0.572,0.957,0.545,0.052,-0.543,0,0.021,0.893,0.726,15,0.225,0.673,0,0.205,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_21,-0.248,-0.329,1.5,0,0.001,1.168,1493.224,0.085,15.052,186.894,1,1,1,0,2.732,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.889,1.046,15,0.546,0.673,0,0.189,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_22,-0.248,-0.329,1.5,0,0.001,1.168,1003.003,0.025,4.374,186.894,1,1,1,0,2.657,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.889,0.516,15,0.015,0.673,0,0.167,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_23,-0.248,-0.329,1.5,0,0.001,1.168,1139.176,0.041,7.323,186.894,1,1,1,0,2.685,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.893,0.746,15,0.245,0.673,0,0.166,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_24,-0.248,-0.329,1.5,0,0.001,1.168,1202.664,0.042,7.537,186.894,1,1,1,0,2.659,0.572,0.957,0.545,0.052,-0.543,0,0.018,0.889,0.746,15,0.245,0.673,0,0.207,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_25,-0.248,-0.329,1.5,0,0.001,1.168,1110.45,0.026,4.557,186.894,1,1,1,0,2.594,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.889,0.526,15,0.025,0.673,0,0.208,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_26,-0.248,-0.329,1.5,0,0.001,1.168,1466.286,0.071,12.591,186.894,1,1,1,0,2.554,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.889,0.966,15,0.465,0.673,0,0.211,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_27,-0.248,-0.329,1.5,0,0.001,1.168,1595.333,0.092,16.372,186.894,1,1,1,0,2.614,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.893,1.086,15,0.586,0.673,0,0.189,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_28,-0.248,-0.329,1.5,0,0.001,1.168,1463.689,0.068,12.158,186.894,1,1,1,0,2.542,0.572,0.957,0.545,0.052,-0.543,0,0.021,0.893,0.966,15,0.465,0.673,0,0.19,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_29,-0.248,-0.329,1.5,0,0.001,1.168,1273.307,0.049,8.664,186.894,1,1,1,0,2.694,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.889,0.806,15,0.305,0.673,0,0.172,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_3,-0.248,-0.329,1.5,0,0.001,1.168,1217.219,0.043,8.368,186.894,1,1,1,0,2.639,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.891,0.816,15,0.285,0.673,0,0.173,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_30,-0.248,-0.329,1.5,0,0.001,1.168,1338.603,0.059,10.589,186.894,1,1,1,0,2.699,0.572,0.957,0.545,0.052,-0.543,0,0.018,0.893,0.906,15,0.405,0.673,0,0.172,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_31,-0.248,-0.329,1.5,0,0.001,1.168,1431.561,0.066,11.728,186.894,1,1,1,0,2.607,0.572,0.957,0.545,0.052,-0.543,0,0.021,0.895,0.946,15,0.445,0.673,0,0.19,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_32,-0.248,-0.329,1.5,0,0.001,1.168,917.466,0.014,2.449,186.894,1,1,1,0,2.554,0.572,0.957,0.545,0.052,-0.543,0,0.028,0.895,0.265,15,-0.235,0.673,0,0.17,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_33,-0.248,-0.329,1.5,0,0.001,1.168,858.84,0.006,1.035,186.894,1,1,1,0,2.728,0.572,0.957,0.545,0.052,-0.543,0,0.018,0.893,-0.115,15,-0.616,0.673,0,0.171,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_34,-0.248,-0.329,1.5,0,0.001,1.168,1246.808,0.052,9.344,186.894,1,1,1,0,2.577,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.893,0.846,15,0.345,0.673,0,0.17,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_35,-0.248,-0.329,1.5,0,0.001,1.168,1492.139,0.071,12.575,186.894,1,1,1,0,2.746,0.572,0.957,0.545,0.052,-0.543,0,0.018,0.889,0.966,15,0.465,0.673,0,0.175,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_36,-0.248,-0.329,1.5,0,0.001,1.168,1172.271,0.043,7.613,186.894,1,1,1,0,2.806,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.889,0.756,15,0.255,0.673,0,0.172,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_37,-0.248,-0.329,1.5,0,0.001,1.168,1184.416,0.043,7.577,186.894,1,1,1,0,2.543,0.572,0.957,0.545,0.052,-0.543,0,0.021,0.889,0.746,15,0.245,0.673,0,0.204,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_38,-0.248,-0.329,1.5,0,0.001,1.168,1289.653,0.042,7.524,186.894,1,1,1,0,2.636,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.893,0.746,15,0.245,0.673,0,0.171,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_39,-0.248,-0.329,1.5,0,0.001,1.168,1157.47,0.04,7.073,186.894,1,1,1,0,2.787,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.895,0.726,15,0.225,0.673,0,0.203,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_4,-0.248,-0.329,1.5,0,0.001,1.168,1222.127,0.048,9.199,186.894,1,1,1,0,2.635,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.891,0.846,15,0.325,0.673,0,0.193,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_40,-0.248,-0.329,1.5,0,0.001,1.168,1162.564,0.033,5.868,186.894,1,1,1,0,2.606,0.572,0.957,0.545,0.052,-0.543,0,0.024,0.895,0.646,15,0.145,0.673,0,0.173,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_41,-0.248,-0.329,1.5,0,0.001,1.168,1581.097,0.092,16.383,186.894,1,1,1,0,2.62,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.893,1.086,15,0.586,0.673,0,0.176,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_42,-0.248,-0.329,1.5,0,0.001,1.168,1289.202,0.054,9.535,186.894,1,1,1,0,2.825,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.889,0.846,15,0.345,0.673,0,0.175,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_43,-0.248,-0.329,1.5,0,0.001,1.168,1245.389,0.059,10.48,186.894,1,1,1,0,2.526,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.889,0.896,15,0.385,0.673,0,0.21,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_44,-0.248,-0.329,1.5,0,0.001,1.168,1263.827,0.057,10.204,186.894,1,1,1,0,2.582,0.572,0.957,0.545,0.052,-0.543,0,0.029,0.895,0.886,15,0.385,0.673,0,0.171,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_45,-0.248,-0.329,1.5,0,0.001,1.168,1291.052,0.047,8.397,186.894,1,1,1,0,2.723,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.889,0.806,15,0.305,0.673,0,0.172,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_46,-0.248,-0.329,1.5,0,0.001,1.168,1082.096,0.034,6.023,186.894,1,1,1,0,2.845,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.889,0.646,15,0.145,0.673,0,0.204,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_47,-0.248,-0.329,1.5,0,0.001,1.168,1066.164,0.032,5.64,186.894,1,1,1,0,2.67,0.572,0.957,0.545,0.052,-0.543,0,0.021,0.893,0.626,15,0.125,0.673,0,0.209,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_48,-0.248,-0.329,1.5,0,0.001,1.168,1394.213,0.077,13.67,186.894,1,1,1,0,2.601,0.572,0.957,0.545,0.052,-0.543,0,0.026,0.893,1.006,15,0.506,0.673,0,0.174,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_49,-0.248,-0.329,1.5,0,0.001,1.168,1420.491,0.075,13.402,186.894,1,1,1,0,2.696,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.895,1.006,15,0.506,0.673,0,0.173,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_5,-0.248,-0.329,1.5,0,0.001,1.168,1451.881,0.077,13.704,186.894,1,1,1,0,2.779,0.572,0.957,0.545,0.052,-0.543,0,0.02,0.893,1.006,15,0.506,0.673,0,0.176,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_6,-0.248,-0.329,1.5,0,0.001,1.168,1261.749,0.043,7.653,186.894,1,1,1,0,2.551,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.889,0.766,15,0.265,0.673,0,0.209,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_7,-0.248,-0.329,1.5,0,0.001,1.168,1019.887,0.029,5.144,186.894,1,1,1,0,2.535,0.572,0.957,0.545,0.052,-0.543,0,0.029,0.893,0.586,15,0.085,0.673,0,0.169,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_8,-0.248,-0.329,1.5,0,0.001,1.168,1084.582,0.025,4.384,186.894,1,1,1,0,2.716,0.572,0.957,0.545,0.052,-0.543,0,0.018,0.889,0.516,15,0.025,0.673,0,0.174,70,17.97,0.327
MONRP_70_6_4_0_110-p1000-d70-o3-dataset_9,-0.248,-0.329,1.5,0,0.001,1.168,1231.105,0.052,9.294,186.894,1,1,1,0,2.739,0.572,0.957,0.545,0.052,-0.543,0,0.019,0.895,0.846,15,0.345,0.673,0,0.207,70,17.97,0.327
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_0,-0.259,0.078,1.5,0,0.001,1.177,1191.3,0.074,13.488,181.047,1,1,1,0,2.648,0.624,0.964,0.498,0.049,-0.622,0,0.018,0.888,1.086,15,0.455,0.679,0,0.21,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_1,-0.259,0.078,1.5,0,0.001,1.177,1248.103,0.08,14.366,181.047,1,1,1,0,2.685,0.624,0.964,0.498,0.049,-0.622,0,0.017,0.885,1.106,15,0.485,0.679,0,0.211,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_10,-0.259,0.078,1.5,0,0.001,1.177,1311.682,0.085,15.618,181.047,1,1,1,0,2.696,0.624,0.964,0.498,0.049,-0.622,0,0.017,0.888,1.146,15,0.516,0.679,0,0.211,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_11,-0.259,0.078,1.5,0,0.001,1.177,1321.622,0.076,13.989,181.047,1,1,1,0,2.741,0.624,0.964,0.498,0.049,-0.622,0,0.018,0.885,1.106,15,0.475,0.679,0,0.21,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_12,-0.259,0.078,1.5,0,0.001,1.177,1413.183,0.096,17.52,181.047,1,1,1,0,2.676,0.624,0.964,0.498,0.049,-0.622,0,0.017,0.888,1.206,15,0.566,0.679,0,0.208,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_13,-0.259,0.078,1.5,0,0.001,1.177,1310.57,0.089,16.223,181.047,1,1,1,0,2.694,0.624,0.964,0.498,0.049,-0.622,0,0.017,0.888,1.166,15,0.536,0.679,0,0.215,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_14,-0.259,0.078,1.5,0,0.001,1.177,1101.623,0.036,6.615,181.047,1,1,1,0,2.681,0.624,0.964,0.498,0.049,-0.622,0,0.018,0.889,0.776,15,0.145,0.679,0,0.213,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_15,-0.259,0.078,1.5,0,0.001,1.177,1180.802,0.077,14.108,181.047,1,1,1,0,2.672,0.624,0.964,0.498,0.049,-0.622,0,0.018,0.888,1.106,15,0.475,0.679,0,0.212,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_16,-0.259,0.078,1.5,0,0.001,1.177,1113.659,0.067,12.274,181.047,1,1,1,0,2.647,0.624,0.964,0.498,0.049,-0.622,0,0.017,0.888,1.046,15,0.415,0.679,0,0.211,70,20.454,0.322
MONRP_70_6_4_0_90-p1000-d70-o3-dataset_17,-0.259,0.078,1.5,0,0.001,1.177,1580.17,0.134,24.595,181.047,1,1,1,0,2.625,0.624,0.964,0.498,0.049,-0.622,0,0.018,0.888,1.346,15,0.716,0.679,0,0.211,70,20.454,0.322
